Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
1,-0.5536331636315563,0.2662928809907446,-0.03512636185651623,0.4388335055278003,-1.3156358514870958,1.4996999389065542,0.7881307047836673,-1.1479017747375229,0,216,0,0,0,0,0
0,-0.45346885703574963,-1.1532598401403102,-0.03512636185651623,0.23921117799781833,-0.9383249781443187,-0.8007793297848904,0.48872255852397056,-0.8040721091461905,0,192,0,0,0,0,0
0,1.199242201794663,0.13109738374017343,0.5671779845967806,-1.1681262310885545,-0.30947352257302363,-2.201071058553566,-1.3208705905562435,-0.6426537265377185,0,152,0,0,0,0,0
0,1.199242201794663,0.6042816241171917,-1.0518603044932742,0.6085124839282853,0.633803660783919,-1.5009251941692283,0.2142846219833233,0.8936577866717369,1,0,0,1,0,0,0
0,0.9989135886031064,0.2662928809907446,1.9651871557223228,-1.6771631662900088,0.8381803838445899,-1.6009460319384439,-1.565455601359256,-0.20123544298977053,0,79,0,0,0,0,0
2,1.149160048496788,1.2802591103700858,-0.9137171057654538,1.2373228156477283,0.7281313791196132,-0.4006959787081422,1.1721465542134226,1.3357852898269276,0,86,0,0,0,0,0
0,0.39792774902840833,0.13109738374017343,-0.10696082519498283,-0.22990129169763895,1.341261548301626,-0.6007376542465164,-0.2627469676004963,1.0544024106533283,0,47,0,0,0,0,0
1,2.0506388078588493,2.3618230883747318,-0.6153277965133618,-0.010316731414659172,-0.30947352257302363,-0.6007376542465164,-0.2946603994979758,-0.2806680390009694,0,152,0,0,0,0,0
0,0.9989135886031064,0.2662928809907446,-1.0076544809003718,1.7962653327316782,0.004952205212623914,-1.6009460319384439,1.827250796995077,0.6955018284080854,1,0,0,1,0,0,0
0,1.0990778951988847,1.1450636131195147,-0.7037394436991669,0.4488146219042996,1.5141956985837322,-0.5007168164773008,0.2772814240551204,1.6933738157987712,0,36,0,0,0,0,0
0,-1.4050297696957144,-1.018064342889739,-0.11801228109320845,0.4288523891513011,0.8696229566231547,1.29965826336818,0.7082690015836736,1.0348279494934254,0,77,0,0,0,0,0
0,0.2476812891347267,0.40148837824135414,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0.09940821013787839,-0.4040918309065255,-1.1406677347436458,0,210,0,0,0,0,0
1,1.9504745012630427,2.0914320938735895,-0.36667003880328514,0.2791356435038146,-0.16798194506948225,-0.8007793297848336,0.29782789306132995,-0.053575920761809906,0,143,0,0,0,0,0
0,1.9504745012630427,2.0914320938735895,-0.26720693571925447,-0.27980687358013445,1.3727041210801907,-0.8007793297848336,-0.44231373190001727,1.046565533993295,0,45,0,0,0,0,0
2,-0.9042082367167945,-0.6800755997632919,-0.9302942896127923,1.566699656072199,-1.3313571378763782,0.7995540745222163,1.5986127367087661,-1.0714833620571058,0,217,0,0,0,0,0
1,1.149160048496788,0.8070748699930677,-0.17879528853344942,0.7682103459522711,-0.5924566775801064,-1.10084184309248,1.1610432579871597,-0.3417318471845785,0,170,0,0,0,0,0
0,-0.3533045504399714,-0.9504665942644343,1.1308022354062879,-1.3577674422420376,-1.1741442739835544,-0.700758492015675,-1.3625689853549685,-1.2168379205615276,0,207,0,0,0,0,0
2,-0.05281163065263657,0.19869513236547823,-0.024074905958290597,0.3889279236453048,0.7281313791196132,0.399470723445468,0.7218527175473805,0.8716010568864841,0,86,0,0,0,0,0
2,1.8002280413693894,1.4830523562459619,-0.9302942896127923,1.4569073759307087,0.06783735076975342,-1.4009043564000696,1.4513402561561746,0.6427358896292175,1,0,0,1,0,0,0
1,0.6483385155178683,0.8070748699930677,-0.5600705170222336,0.23921117799781833,-1.5828977201048962,-0.10063346540055258,0.09537095606667813,-1.4205257917616732,0,233,0,0,0,0,0
1,-0.503551010333653,0.19869513236547823,-1.3060437901524637,2.854263668640582,0.05211606438047105,1.29965826336818,2.8701794077009826,1.1744378291791797,1,0,0,0,1,0,0
2,0.347845595730505,-0.27448910801154003,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,-1.1008418430924232,-2.0050465245125584,-1.460348472708359,0,231,0,0,0,0,0
1,-0.6037153169294313,-0.5448801025127208,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0.3994707234454111,1.0324618143537134,0.16316159121160442,0,142,0,0,0,0,0
0,-0.4033867037378747,0.19869513236547823,0.39035469022517055,-0.6690704122636,1.970113003872921,1.0996165878298059,-0.6231890640925202,1.2256080238417513,0,7,0,0,0,0,0
0,1.7000637347735827,1.8210410993724089,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,-0.700758492015675,-0.5407688176987869,-0.2920864746775792,0,142,0,0,0,0,0
0,-1.2547833098020327,-0.7476733483885967,-0.3887729505997364,0.39890904002180405,1.215491257187367,1.3996791011373386,0.45325450936496176,1.360749820001876,0,55,0,0,0,0,0
2,1.5498172748799297,0.8746726186183724,2.8548293555294864,-2.026502239467477,0.9325081021802842,-1.800987707476818,-1.9034176733017085,-0.35914318854239036,0,73,0,0,0,0,0
1,-0.15297593724841485,0.40148837824135414,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0.8995749122914317,-0.02525166045647144,0.34727500125184746,0,101,0,0,0,0,0
0,1.199242201794663,1.2126613617448194,-0.4882360536837671,0.19928671249182206,0.03639477799118867,-0.6007376542464594,0.09251944991182416,0.11252331125446507,0,130,0,0,0,0,0
1,-0.6537974702273347,-0.27448910801154003,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0.8995749122914317,-1.4994412807879725,-0.83981677735123,0,162,0,0,0,0,0
0,1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,-0.700758492015675,-0.5439718794069789,-0.4355616012228071,0,156,0,0,0,0,0
0,-0.20305809054628973,0.6718793727424964,0.06986246917662726,-0.6790515286400984,0.4923120832803776,1.3996791011373386,-0.8269545689801525,0.11067934027563374,0,101,0,0,0,0,0
1,-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0.6995332367530007,-0.698656322875785,-0.37251197813891795,0,139,0,0,0,0,0
1,-0.45346885703574963,0.06349963511490707,0.16932557226065795,-0.9086172052995782,1.8600639991479444,0.9995957500605904,-1.1212260979882969,0.9506081211333374,0,14,0,0,0,0,0
0,-1.4050297696957144,-0.9504665942644343,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,1.3996791011373955,-0.5577411385793923,-0.598682110888662,0,164,0,0,0,0,0
2,0.44800990232628324,0.2662928809907446,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,-0.5007168164773008,0.37323655925237337,-0.4540722329718455,0,171,0,0,0,0,0
0,0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,-0.4006959787080853,1.242252590808282,0.3524168434043581,0,133,0,0,0,0,0
0,0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,-0.3006751409388699,-0.5619402743553756,-0.9863770091879642,0,199,0,0,0,0,0
2,0.44800990232628324,1.2802591103700858,-0.14564092083877253,-0.19995794256814192,-1.0955378420371424,0.9995957500605904,-0.24419264672987004,-1.013717425047176,0,202,0,0,0,0,0
0,1.0990778951988847,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,-0.700758492015675,0.42677065768015127,-0.9006678196526662,0,201,0,0,0,0,0
0,0.39792774902840833,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,-0.4006959787081422,0.39333381838487314,-1.1772634664773765,0,219,0,0,0,0,0
0,0.7485028221136465,0.3338906296160494,-0.40535013444707485,0.8081348114582674,1.2783764027444966,-1.0008210053232647,1.0273251971021617,1.6979482822654874,0,51,0,0,0,0,0
1,1.0489957419010099,0.46908612686662055,-0.9026656498672282,0.6284747166812831,1.6085234169194265,-1.4009043564000696,0.36270942351630153,1.9220971391345893,1,0,0,1,0,0,0
2,-0.6037153169294313,-0.27448910801154003,-1.272889422457787,1.7363786344726833,1.215491257187367,0.7995540745222163,1.478683465860255,2.2398275231793847,0,55,0,0,0,0,0
0,0.09743482924104507,1.0098681158689435,-0.8639855542234385,0.20926782886832132,-0.7496695414729302,1.29965826336818,-0.17287569656240187,-0.6300296175287958,0,180,0,0,0,0,0
1,-0.6537974702273347,-0.27448910801154003,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0.8995749122914317,0.19587678259325386,1.1997569691577499,0,60,0,0,0,0,0
0,1.2994065083904698,0.2662928809907446,-0.33904139905772107,0.7682103459522711,1.2783764027444966,-2.201071058553623,1.0259580366169576,1.6711397811117084,0,51,0,0,0,0,0
1,0.39792774902840833,0.40148837824135414,0.031182373532837558,-0.24986352445063745,0.7438526655088956,-0.20065430316971122,-0.20088295564501177,0.5353955020730127,0,85,0,0,0,0,0
0,-1.4551119229935894,-1.1532598401403102,1.2357910664394314,-1.4276352568775312,0.4923120832803776,1.1996374255989646,-1.434100775027254,-0.25900137999970047,0,101,0,0,0,0,0
2,-0.0027294773547332,0.9422703672436388,0.5616522566476678,-0.5492970157456104,0.7438526655088956,1.3996791011373386,-0.3300796214967987,0.3705019433890507,0,85,0,0,0,0,0
1,0.347845595730505,-0.3420868566368448,0.45666342561452433,-0.9485416708055745,-1.4728487153799195,-1.2008626808616387,-1.027673259072188,-1.3743555953301638,0,226,0,0,0,0,0
0,-1.3048654630999361,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,1.0996165878298059,0.7226730138385024,-1.2073343778244734,0,220,0,0,0,0,0
0,0.09743482924104507,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0.7995540745222163,-0.504353521632172,0.2309275246836586,0,93,0,0,0,0,0
0,1.199242201794663,1.2802591103700858,-0.4827103257346543,0.30907899263331234,0.46086951050181285,-0.5007168164773008,0.25259441186514975,0.5680905259669078,0,103,0,0,0,0,0
1,1.9504745012630427,2.0914320938735895,-0.1401151928896597,0.10945666510333031,0.20932892827329483,-0.8007793297848336,0.2178490046768911,0.23773603291318984,0,119,0,0,0,0,0
0,-1.354947616397811,-1.085662091515044,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,1.099616587829749,0.07802754876866061,-0.5445331938756707,0,173,0,0,0,0,0
0,-0.5536331636315563,-0.004098113510397719,-0.3832472226506236,0.5885502511752868,0.02067349160190629,1.0996165878298059,0.7302998162595343,0.24837432702183224,0,131,0,0,0,0,0
1,1.149160048496788,0.8070748699930677,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,-1.10084184309248,0.18021302960562965,-0.5186821391916688,0,169,0,0,0,0,0
0,-1.4050297696957144,-0.8828688456391679,-0.42192731829441327,0.9877949062352509,0.6023610880053543,1.4996999389065542,1.2703965659394116,1.0577002818270071,0,94,0,0,0,0,0
0,0.7485028221136465,0.40148837824135414,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,-0.9008001675540491,0.9097689262386837,-1.1938592052868593,0,220,0,0,0,0,0
0,-0.4033867037378747,0.13109738374017343,0.38482896227605773,-0.6790515286400984,0.759573951898178,0.9995957500605904,-0.6421535331087074,0.31082111343956537,0,84,0,0,0,0,0
0,-0.0027294773547332,-0.27448910801154003,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,-0.4006959787080853,-0.7806957174200678,-0.7628309889850189,0,175,0,0,0,0,0
1,-0.5536331636315563,-0.0716958621357025,-0.4992875095819927,0.40889015639830334,0.06783735076975342,0.9995957500605904,0.38146881845970976,0.2257147605704234,0,128,0,0,0,0,0
0,-0.4033867037378747,0.40148837824135414,0.7495270069175035,-0.6690704122636,-1.2527507059299663,1.3996791011373955,-0.41181628764792994,-1.1951358005798964,0,212,0,0,0,0,0
0,1.149160048496788,0.6042816241171917,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,-1.4009043564000696,-0.8716607168463266,-0.7914480001372679,0,178,0,0,0,0,0
0,0.44800990232628324,0.6042816241171917,-1.720473386335925,2.634679108357603,0.02067349160190629,-0.0006126276313370987,2.103925017472238,1.0407499332139034,0,131,0,0,0,0,0
1,0.14751698253894843,1.1450636131195147,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1.3996791011373386,0.5683498913550713,2.2450757482729817,1,0,1,0,0,0,0
0,-1.3048654630999361,-0.8828688456391679,0.031182373532837558,-0.3097502227096322,0.27221407383042434,1.29965826336818,-0.29140851062959716,0.1098637377273044,0,115,0,0,0,0,0
1,0.09743482924104507,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0.19942904790703703,1.3836462812744978,0.09330345989818398,0,166,0,0,0,0,0
0,-0.9542903900146694,-0.8828688456391679,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0.5995123989837853,-1.0571062712322243,0.09904813871685098,0,95,0,0,0,0,0
1,0.2977634424326301,-0.4096846052621496,-0.4827103257346543,-0.060222313297154675,-0.4666863864658474,-1.2008626808616956,-0.2720436588998853,-0.4359871329871529,0,162,0,0,0,0,0
0,-0.05281163065263657,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,-0.5007168164773008,-1.7762912790418017,-1.350242128683907,0,218,0,0,0,0,0
1,-0.9042082367167945,-0.6800755997632919,0.854515837950647,-1.1980695802180519,-1.614340292883461,0.7995540745222163,-1.2267904183101273,-1.4761286089695125,0,235,0,0,0,0,0
0,1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,-0.7007584920157318,-0.31889820181423667,-0.6571572675058347,0,171,0,0,0,0,0
2,0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,-0.700758492015675,-0.46993037370114027,-0.45442684277546697,0,157,0,0,0,0,0
0,-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,-0.4006959787081422,-1.1997401715671605,-0.30981696485865035,0,113,0,0,0,0,0
0,-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0.6995332367530007,-0.30518753523404757,-0.808150121887837,0,181,0,0,0,0,0
0,-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,1.099616587829749,-0.6985196068272645,-1.370419426509966,0,227,0,0,0,0,0
2,0.14751698253894843,-0.3420868566368448,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,-0.8007793297848904,0.32005401637793424,-0.6052069312752961,0,181,0,0,0,0,0
0,0.2977634424326301,0.3338906296160494,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,-0.10063346540055258,0.01332179609035767,-1.3356322047747045,0,226,0,0,0,0,0
2,0.347845595730505,0.5366838754919253,-1.3447238857962533,1.8162275654846767,1.5141956985837322,0.09940821013787839,1.5070618113602776,2.6844372949599262,0,36,0,0,0,0,0
0,-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,1.29965826336818,0.6402722983088439,1.9630191104725014,0,32,0,0,0,0,0
0,-1.705522689483049,-1.6940418291426331,0.23563430765001173,-0.20993905894464118,1.4041466938587555,0.8995749122913749,-0.0035919321980241335,1.1218491953021226,0,43,0,0,0,0,0
2,1.8503101946672644,1.7534433507471425,0.9484532130855649,-1.2379940457240481,0.9796719613481313,-1.1008418430924232,-1.2471415786755935,0.13805521711520757,0,70,0,0,0,0,0
1,-0.2531402438441931,0.6042816241171917,0.20800566790444763,-0.5393158993691112,0.8067378110660252,1.3996791011373386,-0.530300274554938,0.425076392166388,0,81,0,0,0,0,0
0,-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,1.1996374255990214,-0.4967169537791037,-1.3337527728155107,0,225,0,0,0,0,0
0,-0.7539617768231129,-0.4096846052621496,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.8995749122913749,0.09656233877521354,-0.8842848467253565,0,195,0,0,0,0,0
0,-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.8995749122913749,0.269713214226312,-0.26020705333201316,0,151,0,0,0,0,0
0,-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,-0.6007376542464594,-1.5473895520904875,-1.2472634417122457,0,207,0,0,0,0,0
0,-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,1.8997832899833023,-1.509782873315338,-0.6674054908304939,0,142,0,0,0,0,0
0,0.09743482924104507,-0.4096846052621496,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,-0.8007793297848904,-0.5983067432618053,-0.949958582356044,0,194,0,0,0,0,0
2,0.2977634424326301,-0.20689135938627365,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,-0.900800167554106,0.42884092927203077,-1.2461996123013814,0,222,0,0,0,0,0
2,-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,0.399470723445468,-0.12520085735692724,-0.647547341827694,0,182,0,0,0,0,0
0,0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,-0.8007793297848904,-0.17759240023635628,-0.831306142064316,0,189,0,0,0,0,0
1,1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,-0.900800167554106,-0.8420616923416574,-1.3286463916433624,0,223,0,0,0,0,0
1,-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,-0.6007376542465164,0.20747811585341389,-0.40002969889994056,0,166,0,0,0,0,0
0,1.3494886616883446,1.4830523562459619,0.18037702815888357,-0.5592781321221096,1.8915065719265092,-0.5007168164773008,-0.5778969903041157,1.2555016302870374,0,12,0,0,0,0,0
2,-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,-0.3006751409389267,-1.727249279351123,-0.2274765684577557,0,78,0,0,0,0,0
0,-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.24919229437431759,-0.325194808962306,-0.5007168164773008,0.11771426456772818,-0.21460423258629815,0,153,0,0,0,0,0
0,-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,1.099616587829749,-1.7042712177676573,-1.4709158448562776,0,233,0,0,0,0,0
1,1.9504745012630427,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,-1.0008210053232647,1.612313637856919,2.0598630478415125,0,51,0,0,0,0,0
0,0.39792774902840833,0.46908612686662055,-1.1071175839844023,1.9060576128731683,1.4984744121944498,-0.10063346540055258,1.869134735002509,2.728586215510793,1,0,0,0,0,1,0
0,0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,0.9995957500605904,-1.4938163919345615,-0.14705106499641696,0,105,0,0,0,0,0
0,-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,1.1996374255989646,-1.1085896289321968,0.1258566398706304,0,98,0,0,0,0,0
0,0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,0.9995957500605904,-0.35469827566250944,-0.5524409924964283,0,167,0,0,0,0,0
0,-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,1.1996374255989646,-0.8696490378466686,-0.42634174632865013,0,148,0,0,0,0,0
1,-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,0.9995957500605904,-0.02754653698520688,1.5486930159212304,0,36,0,0,0,0,0
0,0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,-1.10084184309248,-1.353985170594294,-1.1640719817826597,0,200,0,0,0,0,0
0,-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,1.4996999389065542,0.5120326447967007,-1.1765187858897717,0,219,0,0,0,0,0
0,0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,-0.900800167554106,0.5100209657970435,-0.06747662506376932,0,148,0,0,0,0,0
0,1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,-0.3006751409389267,1.3534027382553746,-0.4215190529993988,0,180,0,0,0,0,0
0,0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,-0.9008001675540491,1.0812499128114257,0.9217428831185536,0,95,0,0,0,0,0
0,0.44800990232628324,-0.20689135938627365,-0.5987506126660234,0.13940001423282733,1.4355892666373202,-1.2008626808616387,-0.07335617867158109,1.3957143466389483,0,41,0,0,0,0,0
0,-0.45346885703574963,0.40148837824135414,2.108856082399256,-1.6072953516545152,0.7910165246767428,1.4996999389065542,-1.3752347507071812,-0.18669644104129218,0,82,0,0,0,0,0
2,0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,-1.2008626808616387,-0.8936427043620009,-1.2121216101733625,0,211,0,0,0,0,0
0,-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,-0.10063346540055258,-1.2609694304402297,-0.8890720790742457,0,177,0,0,0,0,0
1,1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,-0.6007376542465164,-1.512526959717783,0.00121129389770003,0,91,0,0,0,0,0
1,0.19759913583682334,-0.13929361076096888,-0.12353800904232128,0.029607734091337087,0.6495249471732014,-0.6007376542464594,0.11137649917560336,0.6035515063290502,0,91,0,0,0,0,0
1,0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,-1.10084184309248,-0.112203067315452,0.49635296269429413,0,96,0,0,0,0,0
0,0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,-1.2008626808616387,0.17502758519389142,1.9417070612748546,0,11,0,0,0,0,0
0,-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,0.2994498856762525,1.8521526486898658,2.818763488571721,1,0,0,0,0,1,0
0,0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,-0.10063346540049574,0.703942915191206,-1.4629371242747955,0,236,0,0,0,0,0
1,-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,1.1996374255989646,0.20484144920337743,-0.05173194978297857,0,144,0,0,0,0,0
0,0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,1.4996999389065542,0.13879783233598292,0.17766513217972082,0,119,0,0,0,0,0
0,-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,0.6995332367530576,-0.5805336569541514,-0.2598169825480295,0,140,0,0,0,0,0
0,0.39792774902840833,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.13072249632688293,0.4994915612146266,-1.1775921717068547,-0.4192495502562218,0,124,0,0,0,0,0
0,-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,1.0996165878298059,-0.07627604285069498,1.836955325285086,0,23,0,0,0,0,0
0,1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,-1.0008210053232647,0.9521899630081587,-1.5257739814765117,0,240,0,0,0,0,0
2,0.39792774902840833,1.1450636131195147,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,0.8995749122913749,-0.31083195495153193,-0.9905614048706971,0,201,0,0,0,0,0
1,1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,-2.001029383015192,-1.216478122078873,-0.24520705863882689,0,118,0,0,0,0,0
1,1.2493243550925663,1.3478568589953905,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,-0.5007168164773008,1.8741248707735032,-1.5257739814765117,0,240,0,0,0,0,0
1,-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,1.29965826336818,-0.4974884229100397,-0.2604552801945481,0,126,0,0,0,0,0
0,-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.4994915612146266,0.45082291678770575,1.7382319559568813,0,35,0,0,0,0,0
1,0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,-0.3006751409389267,0.09656233877521354,0.9118847305778782,0,69,0,0,0,0,0
0,-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,1.1996374255989646,-0.07787757370479134,-1.5257739814765117,0,240,0,0,0,0,0
2,0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,1.3996791011373386,0.7725157789562297,-0.951199716668719,0,207,0,0,0,0,0
0,-0.9042082367167945,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,-0.0006126276313370987,0.6127923725562422,1.0296506463605528,0,87,0,0,0,0,0
0,-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.25984464082713665,0.9953932477374137,1.6997416144449282,-0.20501373339673584,0.7420975566039403,0,69,0,0,0,0,0
1,0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,1.29965826336818,1.3210010347560388,0.028161638972928543,0,159,0,0,0,0,0
0,-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0.4994915612146266,-1.4752718364959716,-0.7779019056389295,0,166,0,0,0,0,0
0,-0.503551010333653,0.13109738374017343,-0.7037394436991669,0.40889015639830334,2.174489726933592,1.1996374255989646,0.22212626390917276,2.321245934090864,0,0,0,0,0,0,0
1,-0.3032223971420965,-0.47728235388741597,-0.30036130341393136,0.7083236476932764,1.592802130530144,-0.10063346540049574,0.9715548147378712,1.9649694643924194,0,31,0,0,0,0,0
0,1.2493243550925663,1.3478568589953905,0.1914284840571092,-0.6191648303811045,-0.702505682305083,-0.5007168164773008,-0.6634031132215945,-0.7706678656450525,0,177,0,0,0,0,0
0,0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,-0.6007376542465164,-0.5506904966485536,0.5540834387238616,0,68,0,0,0,0,0
0,1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,-1.0008210053232647,-1.2297102824892419,0.057204181889523004,0,80,0,0,0,0,0
0,0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,-0.8007793297848904,-0.3413586954997325,1.0196151889180665,0,46,0,0,0,0,0
1,-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,-0.20065430316971122,0.5149720398398895,0.599757181430301,0,105,0,0,0,0,0
1,-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,-0.10063346540049574,1.6868141188685044,0.05135312012976951,0,165,0,0,0,0,0
1,-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,-0.0006126276313370987,0.2920272264312503,-0.936235182955895,0,205,0,0,0,0,0
0,0.39792774902840833,1.1450636131195147,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.8995749122913749,0.4773751264967768,-1.2676180444401153,0,224,0,0,0,0,0
0,-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,1.29965826336818,-1.7799142543275923,0.14277152750337258,0,29,0,0,0,0,0
0,1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,-1.1008418430924232,-0.3512217818572763,-0.37244105617819373,0,146,0,0,0,0,0
